content,aspect,sentiment,from,to
"my chelsea's impressive and creative menu includes modern, westernized japanese dishes such as foie gras unagi napolean, jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce , to name a few.",rack of lamb in black truffle sauce,1,203,238
"his food is excellent (and not expensive by nyc standards- no entrees over $30, most appetizers $12 to 14).",food,2,4,8
"his food is excellent (and not expensive by nyc standards- no entrees over $30, most appetizers $12 to 14).",appetizers,2,85,95
"his food is excellent (and not expensive by nyc standards- no entrees over $30, most appetizers $12 to 14).",entrees,2,62,69
the food is consistant and good but how it got name best diner in manhattan is beyond me.,food,2,4,8
"the pasta primavera was outstanding as well, lots of fresh veggies.",pasta primavera,2,4,19
"the pasta primavera was outstanding as well, lots of fresh veggies .",fresh veggies,2,53,66
"don't get me wrong - sushi was good, just not fantastic.",sushi,2,21,26
being puerto rican i know a thing or two about flan and this place serves one of the best (i hope mom doesn't read this!).,flan,2,47,51
"been to the one in brooklyn for over 25 years, now i dont have to go over the bridge for the best pizza ....hanx",pizza,2,98,103
had dinner here on a friday and the food was great.,dinner,1,4,10
had dinner here on a friday and the food was great.,food,2,36,40
"we recently spent new year's eve at the restaurant, and had a great experience, from the wine to the dessert menu.",wine,2,89,93
"we recently spent new year's eve at the restaurant, and had a great experience, from the wine to the dessert menu .",dessert menu,2,101,113
"highly recommended...  as stated, i haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also, the bar looks nice.",place,2,139,144
"highly recommended...  as stated, i haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",bar,2,156,159
"highly recommended...  as stated, i haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",takeout,1,102,109
"the ambiance was fine, a little loud but still nice and romantic.",ambiance,2,4,12
"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",cocktail hour,2,47,60
"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",filet mignon,0,9,21
"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection ).",non-sushi selection,2,92,111
"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",appetizers,2,75,85
it took about 2 1/2 hours to be served our 2 courses .,courses,1,45,52
it took about 2 1/2 hours to be served our 2 courses.,served,0,32,38
who said go when the place is quiet during the day?,place,1,21,26
can be a bit busy around peak times because of the size .,size,0,51,55
"i was on jury duty, rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade.",chicken tacos,2,121,134
"i was on jury duty, rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade .",hibiscus lemonade,2,139,156
"i was on jury duty, rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade.",place,2,102,107
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,place,2,5,10
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,soup,1,73,77
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,french dish,1,89,100
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,glass of wine,1,108,121
very nice touch that very much fits the place .,place,2,40,45
"however, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",casual drink,2,97,109
"however, there is just something so great about being outdoors , in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",outdoors,2,54,62
"however, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",place,2,135,140
we were seated promptly in close proximity to the dance floor .,dance floor,1,50,61
"if you are here as a pre-show meal , hop in a cab and take the extra 10 minutes to go to the uptown location.",pre-show meal,1,21,34
"the comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",fried foods,0,19,30
"the comments about fried foods is correct (below) but the other dishes , including the lamb entree and many of the salads (avocado shrimp) were quite good.",dishes,2,64,70
"the comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",lamb entree,2,86,97
"the comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",salads (avocado shrimp),2,114,137
"slow service , but when you're hanging around with groups of 10 or 20, who really notices?",service,0,5,12
the sauce is excellent (very fresh) with dabs of real mozzarella .,dabs of real mozzarella,1,41,64
the sauce is excellent (very fresh) with dabs of real mozzarella.,sauce,2,4,9
"don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",drinks,0,24,30
"don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",people,0,58,64
"don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining .",dining,0,126,132
"the room is a little plain, but it's difficult to make such a small place exciting and i would not suggest that as a reason not to go.",room,0,4,8
"the room is a little plain, but it's difficult to make such a small place exciting and i would not suggest that as a reason not to go.",place,0,68,73
prices even outside of restaurant week were great.,prices,2,0,6
"a small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.",space,2,62,67
"a small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.",outdoor eating area,2,9,28
"and all the [female] servers are cute too, which is always nice.",[female] servers,2,12,28
"the best dessert , a chocolate and peanut butter tart, isn't particularly hawaiian, but it's a small world when it comes to sweets.",dessert,2,9,16
"the best dessert, a chocolate and peanut butter tart , isn't particularly hawaiian, but it's a small world when it comes to sweets.",chocolate and peanut butter tart,2,20,52
"the best dessert, a chocolate and peanut butter tart, isn't particularly hawaiian, but it's a small world when it comes to sweets .",sweets,1,123,129
"for an appetizer , their calamari is a winner.",appetizer,1,7,16
"for an appetizer, their calamari is a winner.",calamari,2,24,32
satay is one of those favorite haunts on washington where the service and food is always on the money.,service,2,62,69
satay is one of those favorite haunts on washington where the service and food is always on the money.,food,2,74,78
after dinner i heard music playing and discovered that there is a lounge downstairs.,dinner,1,6,12
after dinner i heard music playing and discovered that there is a lounge downstairs.,music,1,21,26
after dinner i heard music playing and discovered that there is a lounge downstairs.,lounge,1,66,72
"the room is a gorgeous, bi-level space and the long bar perfect for a drink.",room,2,4,8
"the room is a gorgeous, bi-level space and the long bar perfect for a drink.",bi-level space,2,24,38
"the room is a gorgeous, bi-level space and the long bar perfect for a drink.",long bar,2,47,55
"the room is a gorgeous, bi-level space and the long bar perfect for a drink .",drink,1,70,75
"two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",appetizer selection,0,22,41
"two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",mozzarella sticks,1,79,96
"two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu .",menu,0,104,108
i was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,waitstaff,2,58,67
i was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,service,2,179,186
the chicken and falafel platters were nondescript combinations with fresh leaf salad.,chicken and falafel platters,1,4,32
the chicken and falafel platters were nondescript combinations with fresh leaf salad .,fresh leaf salad,1,68,84
"the atmosphere takes you to that place, the place many dream of.",atmosphere,2,4,14
"several times and put up with the waiters ' bad manners, knowing that their job isn't easy.",waiters,0,34,41
"the service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...",desserts,2,89,97
"the service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...",coffee,2,120,126
they are served on focacchia bread and are to die for.,served,1,9,15
they are served on focacchia bread and are to die for.,focacchia bread,1,19,34
"while the smoothies are a little big for me, the fresh juices are the best i have ever had!",smoothies,0,10,19
"while the smoothies are a little big for me, the fresh juices are the best i have ever had!",fresh juices,2,49,61
"the food is just okay, and it's almost not worth going unless you're getting the pialla , which is the only dish that's really good.",pialla,2,81,87
"the food is just okay, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.",dish,2,107,111
"the guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.",fresh salsa,1,58,69
"the guac is fresh, yet lacking flavor , we like to add our fresh salsa into it.",flavor,0,31,37
"the new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices ), the staff is friendly most of the time, but i must agree with the person that wrote about their favorite words: no, can't, sorry..., boy, they won't bend the rules for anyone.",prices,0,116,122
"the new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but i must agree with the person that wrote about their favorite words: no, can't, sorry..., boy, they won't bend the rules for anyone.",new menu,2,4,12
it' only open for lunch but the food is so good!,lunch,1,18,23
it' only open for lunch but the food is so good!,food,2,32,36
if you like seafood and/or greek food you will love this place though it is not limited to just these things.,seafood,2,12,19
if you like seafood and/or greek food you will love this place though it is not limited to just these things.,greek food,2,27,37
""" the menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",menu,1,6,10
""" the menu includes pub fare-- burgers , steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",burgers,1,31,38
""" the menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",steaks,1,39,45
""" the menu includes pub fare--burgers, steaks and shepherds pie --and even a portabella lasagna for those black sheep known as ""vegetarians.",shepherds pie,1,50,63
""" the menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",portabella lasagna,1,76,94
""" the menu includes pub fare --burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",pub fare,1,20,28
how can they survive serving mediocre food at exorbitant prices?!,food,1,38,42
how can they survive serving mediocre food at exorbitant prices ?!,prices,0,57,63
the food was mediocre and the service was severely slow.,service,0,30,37
the food was mediocre and the service was severely slow.,food,1,4,8
i have eaten here on a different occasion - the food is mediocre for the prices.,food,1,48,52
i have eaten here on a different occasion - the food is mediocre for the prices .,prices,0,73,79
i'm looking forward to going back soon and eventually trying most everything on the menu !,menu,2,84,88
i just had my first visit to this place and can't wait to go back and slowly work my way through the menu .,menu,1,101,105
i asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,waiter,0,107,113
i asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,meal,1,42,46
i stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,brunch,1,22,28
i stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,vegan cranberry pancakes,1,47,71
i stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk .,rice milk,1,81,90
sweet irish bartender is always happy and able to bring a smile to my friends a my face.,bartender,2,12,21
its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,service,0,124,131
its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,drink,1,106,111
its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,drinks,1,25,31
"anyway, the owner was fake.",owner,0,12,17
owner is pleasant and entertaining.,owner,2,0,5
"i have never in my life sent back food before, but i simply had to, and the waiter argued with me over this.",food,0,34,38
"i have never in my life sent back food before, but i simply had to, and the waiter argued with me over this.",waiter,0,76,82
"although the restaurant itself is nice, i prefer not to go for the food .",food,0,67,71
"creamy appetizers --taramasalata, eggplant salad, and greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.",creamy appetizers,2,0,17
"creamy appetizers--taramasalata, eggplant salad, and greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas .",warm pitas,1,125,135
"creamy appetizers-- taramasalata , eggplant salad, and greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.",taramasalata,2,20,32
"creamy appetizers--taramasalata, eggplant salad , and greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.",eggplant salad,2,33,47
"creamy appetizers--taramasalata, eggplant salad, and greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.","greek yogurt (with cuccumber, dill, and garlic)",2,53,100
